,Amount.Requested,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Monthly.Income,FICO.Range,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Home.Ownership_OWN,Home.Ownership_RENT,Employment.Length.NaN
2200,5000.0,1.0,29,12.59,31,4416.67,692,13.0,7686.0,0.0,0.0,0,1,0
2201,18000.0,1.0,1308,4.93,5,5258.5,712,6.0,11596.0,0.0,10.0,0,1,0
2202,7200.0,1.0,1308,25.16,18,3750.0,752,13.0,7283.0,0.0,6.0,0,0,0
2203,7200.0,0.0,1308,17.27,31,3416.67,792,14.0,4838.0,0.0,10.0,0,0,0
2204,22000.0,1.0,1308,18.28,21,6083.33,722,9.0,20181.0,0.0,8.0,0,0,0
2205,6000.0,0.0,152,2.52,28,4800.0,752,9.0,1442.0,0.0,10.0,0,0,0
2206,9800.0,1.0,444,12.89,5,2708.33,692,11.0,8111.0,0.0,3.0,0,0,0
2207,6000.0,0.0,101,8.81,31,2462.75,717,11.0,8644.0,0.0,2.0,1,0,0
2208,3000.0,0.0,29,10.05,19,9166.67,667,15.0,22698.0,2.0,6.0,0,1,0
2209,17500.0,0.0,1308,21.63,6,3666.67,717,7.0,20010.0,0.0,6.0,0,1,0
2210,25000.0,0.0,39,13.45,31,6750.0,752,16.0,17193.0,0.0,5.0,0,1,0
2211,9950.0,0.0,39,7.84,5,2833.33,677,7.0,4904.0,2.0,10.0,0,1,1
2212,10000.0,0.0,152,8.8,26,4000.0,707,17.0,10750.0,0.0,5.0,1,0,0
2213,4000.0,0.0,200,10.56,5,1600.0,687,2.0,299.0,0.0,6.0,0,1,0
2214,9500.0,0.0,1308,8.82,5,5416.67,687,4.0,7831.0,0.0,1.0,0,1,0
2215,6500.0,1.0,50,19.63,10,4100.0,667,11.0,11697.0,1.0,2.0,0,1,0
2216,4000.0,0.0,87,13.16,5,5166.67,722,9.0,7171.0,2.0,3.0,0,0,0
2217,10000.0,0.0,200,27.53,22,2916.67,667,14.0,11506.0,0.0,10.0,0,0,0
2218,20000.0,0.0,444,21.44,11,6250.0,702,9.0,14268.0,1.0,9.0,0,0,0
2219,5600.0,0.0,1308,25.29,32,3333.33,677,8.0,17471.0,1.0,4.0,0,1,0
2220,33600.0,1.0,1308,19.11,40,7666.67,662,18.0,12337.0,0.0,10.0,0,1,0
2221,16000.0,1.0,1308,24.85,14,5416.67,682,10.0,9638.0,0.0,10.0,0,0,0
2222,6700.0,0.0,1308,21.53,11,4700.0,727,11.0,9007.0,8.0,2.0,0,0,0
2223,12000.0,0.0,1308,10.69,19,4416.67,677,18.0,13194.0,2.0,3.0,0,0,0
2224,7000.0,0.0,1308,12.61,41,6250.0,722,13.0,19848.0,0.0,10.0,0,0,0
2225,10000.0,0.0,1308,20.27,7,6666.67,717,14.0,23061.0,0.0,5.0,0,1,0
2226,6000.0,0.0,1308,17.86,6,4980.0,687,10.0,15280.0,1.0,10.0,0,0,1
2227,25000.0,1.0,1308,8.76,28,6250.0,682,5.0,17213.0,0.0,9.0,0,1,0
2228,11000.0,0.0,1308,16.57,28,5000.0,697,17.0,8734.0,0.0,3.0,0,0,0
